k(rad/um) f_tx_n0_th0(GHz) f_tx_n1_th0(GHz) f_tx_n2_th0(GHz) f_tx_n3_th0(GHz) f_tx_n4_th0(GHz) f_tx_n0_th15(GHz) f_tx_n1_th15(GHz) f_tx_n2_th15(GHz) f_tx_n3_th15(GHz) f_tx_n4_th15(GHz) f_tx_n0_th30(GHz) f_tx_n1_th30(GHz) f_tx_n2_th30(GHz) f_tx_n3_th30(GHz) f_tx_n4_th30(GHz) f_tx_n0_th45(GHz) f_tx_n1_th45(GHz) f_tx_n2_th45(GHz) f_tx_n3_th45(GHz) f_tx_n4_th45(GHz) f_tx_n0_th60(GHz) f_tx_n1_th60(GHz) f_tx_n2_th60(GHz) f_tx_n3_th60(GHz) f_tx_n4_th60(GHz) f_tx_n0_th75(GHz) f_tx_n1_th75(GHz) f_tx_n2_th75(GHz) f_tx_n3_th75(GHz) f_tx_n4_th75(GHz) f_tx_n0_th90(GHz) f_tx_n1_th90(GHz) f_tx_n2_th90(GHz) f_tx_n3_th90(GHz) f_tx_n4_th90(GHz)
7666666.666666666 15.333766827617914 42.769318893919966 127.9838446684123 269.9497801456398 468.5104415364861 25.550726729074025 53.24393464906725 138.56835429686063 280.55964095417204 479.12990274060087 36.71052237557395 64.76937558013708 150.29794650899404 292.35695556185203 490.9618152837457 45.31455147831018 73.60813104667517 159.28607289289522 301.41428374458246 500.04937985416774 51.458525422185005 79.89674729311841 165.66993776233375 307.8482076441737 506.5077695917872 55.158066843661 83.67605093457466 169.50167248808916 311.71069041341804 510.3848906342612 56.39462202989384 84.93821376135912 170.78056288815807 312.99985862640506 511.6789631957944
7833333.333333333 15.35706286200722 42.77366932640478 127.98719830802962 269.95294662837847 468.5135251213796 25.572156864362693 53.24780602144039 138.5715835897381 280.5627741625839 479.13294422149903 36.72881232916074 64.77288918504023 150.3010821586292 292.35991418219385 490.96479023748896 45.33020538820966 73.6114100436906 159.28913690328713 301.4172252989558 500.0523523564608 51.472250345498914 79.89988079668439 165.67295932455963 307.8511249282514 506.51074177422777 55.17063052308692 83.67910137402224 169.50467896115407 311.71353987097257 510.3878484332368 56.406798335723686 84.94123711574343 170.78354967297926 313.0027688051816 511.68193567645346
8000000.0 15.380352353721044 42.77811394507925 127.99062401081748 269.956180192528 468.51667560386124 25.593571310622483 53.25175944803569 138.57488205768573 280.56597501417565 479.13605122877357 36.747111270774774 64.77647071967296 150.30428237341087 292.36295516186624 490.9678399424935 45.3458290300412 73.61476780411824 159.29226714116035 301.42023100700004 500.0553825122694 51.485973805649344 79.90308243435165 165.67604507720253 307.85410929249593 506.5137777651052 55.18319540770455 83.68221838851392 169.5077382447839 311.7165175654347 510.3908846499376 56.418976730811444 84.94432644306312 170.78661123059845 313.0056844068117 511.68495639699836
8166666.666666666 15.403635722497878 42.78266214138428 127.99412177895469 269.95947284107126 468.5197294641862 25.614970509346502 53.2557948776548 138.5782497886685 280.5692423188462 479.1392237224281 36.765399110504944 64.78012749694778 150.30754887104308 292.3660682763446 490.9709549945155 45.36147031716704 73.61818928519664 159.29546167541363 301.4233098979837 500.05848306423457 51.49969617121885 79.90635222768519 165.67919498077663 307.85716186732594 506.51687758878927 55.19576185275437 83.68540196970606 169.51086098066378 311.71956478115004 510.3939846294811 56.431157577989225 84.94748185859437 170.78972498282184 313.00873051988134 511.6880560867136
8333333.333333333 15.426913384818077 42.787288953673446 127.99769159783246 269.9628446133061 468.5230046506496 25.636354899085248 53.25991225889368 138.5816868701562 280.572574941576 479.1424616579087 36.783676257819835 64.78385950505022 150.31088166426005 292.36925343541907 490.9741354162787 45.377106503205056 73.6216817397531 159.29872141951762 301.42645540173186 500.0616478620978 51.513391445462794 79.90969858125801 165.68240962998777 307.86028094677727 506.5200375460193 55.20833021447484 83.68865215060131 169.51404734897298 311.72267936631215 510.3971483853572 56.44334122669659 84.95070335748345 170.7929022119309 313.01184363884926 511.6912195401459
8500000.0 15.450185753928817 42.79200638810874 128.00133346898969 269.96628244549515 468.52634159142286 25.6577249154364 53.264111540068924 138.58519338148704 280.5759719066473 479.14576498667475 36.80192749010093 64.78767133716049 150.3142780040728 292.37252764644137 490.97740549192605 45.39273796793971 73.62523989146591 159.30300532287367 301.42354613136973 500.0648750597751 51.52711130611825 79.91310541437598 165.68568780169136 307.8634714830585 506.52326497920535 55.22087398903428 83.69197751823634 169.51729771254523 311.7258616043681 510.4003714229034 56.45552802765318 84.9539909700029 170.79614283620882 313.01502477933246 511.694446769727
8666666.666666666 15.473453240250715 42.79681363852379 128.0050473889477 269.96978829462887 468.52975838518785 25.679080991575642 53.2683926692553 138.58876938744106 280.57943247904404 479.14913365640024 36.820183667378174 64.79155412250648 150.31774347395915 292.37585706307266 490.98071825196143 45.408347990951505 73.62887880821556 159.30639987802186 301.4268020567595 500.0681841803457 51.540831123473 79.91658050845614 165.6890302185502 307.8667289563364 506.5265563195471 55.23344582487792 83.69536164990299 169.52061128948068 311.72911219864346 510.4036626171912 56.46769041358058 84.9573537850075 170.79944723290504 313.0182738758595 511.6977328785024
8833333.333333332 15.496716250938817 42.80171251377741 128.00883335351435 269.9733685887294 468.5332121653722 25.70042355779128 53.27275559798049 138.59242168463933 280.5828915514814 479.15252584793814 36.83843034486813 64.79551212115265 150.3212752039539 292.37925796553907 490.9840964922069 45.42397026730944 73.63258449927645 159.3098610639284 301.4301194931032 500.07154248038785 51.55455125715243 79.92012388465305 165.692436836567 307.8700543503898 506.5299115905225 55.24602059247939 83.69881250467401 169.5239884842468 311.7324306428949 510.40701763532576 56.47988311752408 84.96077440930247 170.80281471224586 313.02159080947933 511.70108752678044
9000000.0 15.519975190370726 42.80670061169145 128.01269135913327 269.97700303120337 468.53674922455536 25.721753041630524 53.27720026630812 138.59613681729368 280.5864782236889 479.15602402333576 36.856667922761645 64.79954532043281 150.3248732865125 292.38273051243874 490.9875402296452 45.43958892951699 73.63636122097626 159.31338686243552 301.4335094793854 500.07496517668574 51.56825372732952 79.92374052659791 165.69590107609514 307.8734860444992 506.5333386917556 55.25859863995463 83.70233011196439 169.527429311109 311.73581684702486 510.4104364909877 56.49207997345355 84.96426127813106 170.80624563321808 313.0249754806525 511.7045059899429
9166666.666666666 15.543230459701398 42.81177871749927 128.01662140179857 269.9807131845879 468.54035244002654 25.743057215140418 53.281736264766195 138.59992350158532 280.59011210004377 479.159580151372 36.87489679860056 64.80365370771588 150.3285377366257 292.3862745978466 490.9910494801845 45.45520435001054 73.64020898242482 159.3169771124197 301.4369726549032 500.0784523008679 51.58197464854838 79.92742088255952 165.6994359649097 307.8769479955311 506.5368219302882 55.271161617693714 83.70591963559527 169.53092694362365 311.73930903778626 510.4139280490416 56.50426283523901 84.96781950273191 170.80973319311516 313.0284654730038 511.70799746789953
9333333.333333332 15.566482457363952 42.8169467138812 128.02062347753332 269.9844923759814 468.54402182817074 25.764361445348783 53.286344803380295 138.60377775059416 280.5938255552915 479.16320866050233 36.89311736789909 64.80783727012702 150.3322685694054 292.38989011433074 490.9946242581039 45.470816899231295 73.64412783077161 159.32063179282036 301.44050752898914 500.0820038799404 51.595696927581706 79.93116960391362 165.70303509393105 307.8804776113901 506.54036914703147 55.28374634299384 83.70957118701433 169.53449489310276 311.7428315074262 510.4174746443426 56.516468113193376 84.97143930209626 170.8132908534094 313.0319863703777 511.7115436276567
9500000.0 15.589731578654652 42.822208580896806 128.02469758376205 269.9883446743851 468.5477342791922 25.785643700006695 53.2910410668499 138.60769538471962 280.59766035226687 479.16694068539414 36.91133002356045 64.8120959945154 150.33606580011656 292.3935769534555 490.9982645771135 45.48642694579925 73.64811761490483 159.32435140453975 301.444118013164 500.08561995710176 51.60942091579771 79.93498671329179 165.70669845076475 307.8840747472379 506.5439803627726 55.29633535448973 83.7132895944293 169.53812651590687 311.7464214765081 510.4210850927855 56.52867854021624 84.97512545622229 170.81691199800892 313.0355747391298 511.7151536096611
9666666.666666666 15.61297821618334 42.82755207117328 128.02884371199278 269.99226697433056 468.55155674830667 25.80692441784236 53.295813128758 138.61168864303392 280.60150241648086 479.1707002997577 36.929535156501174 64.81642986746057 150.33992944405185 292.39733500628506 491.0019704496023 45.50203485528754 73.65217859048498 159.32813523959726 301.44779752140545 500.08930053851986 51.62314696283314 79.93887221276192 165.7104263962949 307.88774040449994 506.54765559846953 55.308928992266054 83.71707488595654 169.54182182405043 311.7500788701774 510.4247594063691 56.54089445324523 84.97887799556601 170.82059663949286 313.03923050217105 511.7188274233075
9833333.333333332 15.636222759467897 42.83298918798378 128.03306186247613 269.9962392570611 468.5554232515135 25.8281941635936 53.30066669925869 138.61575139760112 280.60540926553574 479.1745248433162 36.94773315505287 64.82083887528636 150.3438595164648 292.40116416376 491.00574188703234 45.51764099213833 73.65631059540887 159.33198383443946 301.45155021489603 500.09304566629527 51.63687541596945 79.94282617212181 165.71421803190358 307.8914717370957 506.55139487307827 55.32152759411724 83.72092708929291 169.54558082905098 311.7538036170013 510.4284975968074 56.553116187004655 84.9826969501455 170.8243447898716 313.04295358597454 511.7225650778343
10000000.0 15.659465595417645 42.83851910947777 128.03735203063803 270.00029166005515 468.5593354324092 25.849453350679887 53.30560172588206 138.61988362185167 280.6093813646613 479.17841421687194 36.965924405589035 64.82532300406716 150.34785603258072 292.40506431694996 491.00957890011966 45.53324571833615 73.66051367788684 159.3358970964976 301.4553747872663 500.0968553619665 51.65060662089479 79.94684856478366 165.71807422907594 307.8952713173791 506.5551982073746 55.3341314962363 83.72484623172663 169.54940354192047 311.7575956489669 510.43229967560114 56.56534407457562 84.98658234948496 170.82815646064714 313.04674392040187 511.72636658221944
10166666.666666666 15.682707107891586 42.84413472592279 128.04171420987015 270.0044125311609 468.5633367613079 25.8707023896832 53.31061815619407 138.6240852912635 280.6134191296679 479.18236833411055 36.98410929196415 64.8298822396029 150.35191900685498 292.40903537236636 491.01348147783716 45.548849393649554 73.66478784798274 159.33987504359777 301.4592710046094 500.10072965020555 51.66434092096247 79.95093942504968 165.72204547331418 307.8992542581099 506.55904448377225 55.34674103256005 83.72883234005492 169.55328997319128 311.7614549011325 510.4361656540467 56.577578446863974 84.99053422271768 170.83203166286674 313.05060143851523 511.7302319453727
10333333.333333332 15.705947678180733 42.849836323444485 128.04614839598025 270.00859529446365 468.56742415233106 25.891941688940115 53.31571593780364 138.62835638446288 280.6175229147054 479.1863871053605 37.00228819605744 64.83451656745761 150.35604845612244 292.4130771772237 491.0174496913067 45.56445237606644 73.66913311120788 159.34391770799104 301.46323867326026 500.1046685543506 51.678078657845965 79.95509877854043 165.72602886338683 307.903190448466 506.5629799472042 55.35935653541939 83.73288544066547 169.55724013296538 311.7653813114568 510.4400955432919 56.589819633139584 84.99455260593042 170.83597037831333 313.0545257455563 511.7341611759441
10500000.0 15.729187684609819 42.85563035632431 128.05065458672607 270.01285580242313 468.5715573380497 25.91317165402838 53.32089501834323 138.63269688366273 280.62169300922034 479.190470438397 37.0204614972877 64.83922597293672 150.36024439331064 292.41718966926646 491.02148348655953 45.58005502125033 73.67354947376212 159.34802511794553 301.4672775928371 500.1086720966351 51.69182017102263 79.95932662772424 165.73007663063723 307.9071943995185 506.5669795284408 55.37197833498189 83.7370055611284 169.56125402592033 311.76937474696564 510.44408935420824 56.60206796050148 84.99863750551114 170.83997270167532 313.0585177528166 511.73815428223276
10666666.666666666 15.752427502967022 42.86151341153309 128.05523277655922 270.0171763225717 468.5757561376547 25.93439268830393 53.326155345455696 138.63710677463507 280.62592964101253 479.19461823928543 37.03862957315339 64.84401044111264 150.36450683368258 292.42137272712614 491.025582891738 45.5956576831187 73.67803694151891 159.3521973013457 301.47138756612344 500.11274029824773 51.705565798310886 79.96362300827172 165.73418875530885 307.9112650584608 506.5710432384835 55.384606759786756 83.74119271693071 169.56533169285618 311.77343559552804 510.4481470972595 56.61432375451078 85.00278896344025 170.8440385881949 313.0625767132822 511.74221127260404
10833333.333333332 15.775667506119436 42.86748530962633 128.05988296095853 270.0215781453226 468.58002175627513 25.95560519239669 53.331496866773485 138.64158604628096 280.6302329934867 479.1988307158955 37.056792798685315 64.84886995678582 150.3688357916735 292.42562624515926 491.0297479137566 45.61126071329243 73.68259551996626 159.35643428564384 301.47556839920475 500.11687317917017 51.719315875300154 79.96798793129273 165.73836525325157 307.91540278132743 506.5751710873366 55.397242136252466 83.74544695367865 169.56947307843478 311.7775629112444 510.45226878367214 56.626587338556 85.0070070211266 170.84816799187817 313.06670210828133 511.74633215594326
11000000.0 15.798908064448861 42.87354595396186 128.06460513535387 270.0260493836131 468.5843537872231 25.976809564744578 53.33691952991999 138.6461346905067 280.6346031603871 479.2031068688384 37.074951547034274 64.85380450453194 150.37323128157803 292.4299501183658 491.0339785585957 45.626864461672554 73.6872252143014 159.3607360978337 301.47981990179164 500.1210707584683 51.733070735979744 79.97242141518204 165.74260612908037 307.91960748773676 506.57936308528525 55.40988478916201 83.74976827874438 169.57367824552736 311.7817573860911 510.45645442318124 56.63885903446444 85.01129168494596 170.8523610022584 313.0708946375261 511.75051693951474
11166666.666666666 15.822149545583748 42.879695249942344 128.06939929512333 270.03057254757476 468.5887521051995 25.998006201245325 53.34242328249209 138.65075270098606 280.6390402614353 479.20744751566343 37.09310618906494 64.8588140686952 150.37769331751787 292.4343442422869 491.0382748318996 45.64246927601244 73.69192602935563 159.36510276439702 301.4841418873072 500.1253330540743 51.7468307122812 79.97692347728992 165.74691138806648 307.92387913380855 506.58361924134846 55.422535041367574 83.75415672163236 169.57794718603327 311.7860187465467 510.46070402612673 56.651139162081414 85.01564298808331 170.85661760193233 313.07515400444794 511.7547656315739
11333333.333333332 15.84539231441379 42.885933102502435 128.0742654355933 270.0351712975004 468.5932167334336 26.019195495284187 53.34800807206469 138.6554400732792 280.6435443434081 479.21185227228364 37.11125709340003 64.86389863337116 150.38222191346554 292.43880851276305 491.04263673843326 45.6580755020024 73.69669796401026 159.36953438628032 301.4885342246208 500.1296600840166 51.760596134150106 79.98149413454516 165.75128103533532 307.9282176773668 506.5879395655673 55.43519321374056 83.7586123061783 169.5822799079878 311.79034694444175 510.46501760252613 56.66342803934247 85.02006095659453 170.860937799404 313.07948015899416 511.7590782398609
